  0.38075941801071167        11.685860435220180     
  0.38729834556579590        12.110741834593631     
  0.41459634900093079        15.216554764597314     
  0.43632525205612183        21.260417317600602     
  0.47510010004043579        47.988078691043278     
  0.48325914144515991        48.700150516576649     
  0.50858664512634277        33.603248159567876     
  0.54443341493606567        20.805799043114813     
  0.57296705245971680        17.293714220694792     
  0.61335158348083496        15.317318474276915     
  0.67932760715484619        14.401734064085851     
  0.72720873355865479        14.347466156199827     
  0.73969733715057373        14.374723064443764     
  0.76532161235809326        14.469042497765438     
  0.80543190240859985        14.700815654425135     
  0.93882244825363159        16.076126858627784     
   1.0049935579299927        17.164575254217279     
   1.1322126388549805        20.561273259429214     
   1.1516565084457397        21.288031851838745     
   1.2328288555145264        24.954066045266476     
   1.2974411249160767        28.205906933160055     
   1.4867821931838989        31.550457620810445     
   1.7627751827239990        26.756781812895095     
   1.9859194755554199        25.640649645485503     
   2.1258933544158936        25.998039593761327     
   2.3148148059844971        27.189492631297174     
   2.5205252170562744        28.456162599772643     
   2.7445163726806641        28.755783365690057     
   2.9884130954742432        27.973122740431524     
   3.2539839744567871        26.871792992623867     
   3.6040031909942627        25.855907041723327     
   4.1299505233764648        24.631054298890923     
   5.1532273292541504        20.411132501015050     
   5.6111783981323242        18.431754484990481     
   7.1216969490051270        13.364167002490960     
   8.4437055587768555        10.255583024299870     
   9.5125684738159180        8.3143071311015859     
   11.278396606445312        5.9352245693433696     
   14.072842597961426        3.7976513046337725     
   17.263200759887695        3.0234928714348444     
   19.120140075683594        3.0068583070287001     
   21.910423278808594        3.1257507040213874     
